epoch,precision,recall,f1,auc,mcc,ce5,ce10,ce15,ce20,popt5,popt20
27,0.6198987498439634,0.6747772111940752,0.6421334924274551,0.8063192990044316,0.2895207704009091,0.5166666666666667,0.5966666666666667,0.67,0.71,0.5166666666666667,0.71
28,0.6190755517088364,0.6747601378012505,0.641543419489004,0.8075137156255691,0.28851107310047003,0.5166666666666667,0.5966666666666667,0.67,0.7133333333333334,0.5166666666666667,0.7133333333333334
29,0.6180534205773155,0.6763869665513265,0.641333473291232,0.8092570038851454,0.28860412156891047,0.5166666666666667,0.6,0.6833333333333333,0.7133333333333334,0.5166666666666667,0.7133333333333334
30,0.619348703874902,0.6747658289321921,0.6417395866237368,0.807717685758514,0.28884650016699165,0.5266666666666666,0.6033333333333334,0.67,0.7133333333333334,0.5266666666666666,0.7133333333333334
31,0.6201756607711597,0.6747829023250167,0.6423312353613857,0.8062753824439992,0.2898596265671364,0.51,0.6,0.66,0.7133333333333334,0.51,0.7133333333333334
32,0.618803635468089,0.674754446670309,0.6413477733748851,0.8086843433193712,0.2881767761541308,0.5233333333333333,0.5966666666666667,0.6766666666666666,0.7133333333333334,0.5266666666666666,0.7133333333333334
33,0.6196231004122468,0.6747715200631336,0.64193627689432,0.8082919777818247,0.2891830637759634,0.5166666666666667,0.5966666666666667,0.67,0.7133333333333334,0.5166666666666667,0.7133333333333334
34,0.6198987498439634,0.6747772111940752,0.6421334924274551,0.807328146816002,0.2895207704009091,0.5266666666666666,0.6066666666666667,0.6833333333333333,0.7166666666666667,0.5266666666666666,0.7166666666666667
35,0.619348703874902,0.6747658289321921,0.6417395866237368,0.8083254985430706,0.28884650016699165,0.5266666666666666,0.6033333333333334,0.6733333333333333,0.7133333333333334,0.5266666666666666,0.7133333333333334
36,0.6198987498439634,0.6747772111940752,0.6421334924274551,0.8077845565470769,0.2895207704009091,0.5166666666666667,0.6,0.6733333333333333,0.7166666666666667,0.5166666666666667,0.7166666666666667
37,0.6198987498439634,0.6747772111940752,0.6421334924274551,0.807999150124446,0.2895207704009091,0.5166666666666667,0.5966666666666667,0.6666666666666666,0.71,0.5166666666666667,0.71
38,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8088927525344504,0.2875115471860919,0.5166666666666667,0.6033333333333334,0.6766666666666666,0.7133333333333334,0.5166666666666667,0.7133333333333334
39,0.6198987498439634,0.6747772111940752,0.6421334924274551,0.8072688642020276,0.2895207704009091,0.5166666666666667,0.6,0.6633333333333333,0.7166666666666667,0.5166666666666667,0.7166666666666667
40,0.6190755517088364,0.6747601378012505,0.641543419489004,0.8084201041097554,0.28851107310047003,0.5166666666666667,0.6,0.6766666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
41,0.618803635468089,0.674754446670309,0.6413477733748851,0.8085462385418564,0.2881767761541308,0.5233333333333333,0.6033333333333334,0.6766666666666666,0.7166666666666667,0.5233333333333333,0.7166666666666667
42,0.618803635468089,0.674754446670309,0.6413477733748851,0.8084897445820434,0.2881767761541308,0.5266666666666666,0.6066666666666667,0.6766666666666666,0.7166666666666667,0.5266666666666666,0.7166666666666667
43,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8089362517452802,0.2875115471860919,0.5166666666666667,0.6,0.6766666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
44,0.618803635468089,0.674754446670309,0.6413477733748851,0.8085020563953136,0.2881767761541308,0.5166666666666667,0.6033333333333334,0.6766666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
45,0.618803635468089,0.674754446670309,0.6413477733748851,0.8086008354580222,0.2881767761541308,0.5166666666666667,0.6033333333333334,0.6766666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
46,0.618803635468089,0.674754446670309,0.6413477733748851,0.808559005645602,0.2881767761541308,0.5166666666666667,0.6,0.6733333333333333,0.7166666666666667,0.5166666666666667,0.7166666666666667
47,0.618803635468089,0.674754446670309,0.6413477733748851,0.8084847174163783,0.2881767761541308,0.5233333333333333,0.6066666666666667,0.6766666666666666,0.7166666666666667,0.5233333333333333,0.7166666666666667
48,0.6190755517088364,0.6747601378012505,0.641543419489004,0.8083626805985553,0.28851107310047003,0.5166666666666667,0.6,0.6666666666666666,0.7133333333333334,0.5166666666666667,0.7133333333333334
49,0.618803635468089,0.674754446670309,0.6413477733748851,0.8085261867905056,0.2881767761541308,0.5166666666666667,0.6066666666666667,0.6766666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
50,0.618803635468089,0.674754446670309,0.6413477733748851,0.808717750257998,0.2881767761541308,0.5166666666666667,0.6033333333333334,0.6766666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
51,0.618803635468089,0.674754446670309,0.6413477733748851,0.8086378657500152,0.2881767761541308,0.5266666666666666,0.6066666666666667,0.6766666666666666,0.7166666666666667,0.5266666666666666,0.7166666666666667
52,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8087860817701693,0.2875115471860919,0.5166666666666667,0.5966666666666667,0.67,0.7166666666666667,0.5166666666666667,0.7166666666666667
53,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8088048625022765,0.2875115471860919,0.5166666666666667,0.5966666666666667,0.6666666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
54,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8087750978874523,0.2875115471860919,0.5266666666666666,0.6066666666666667,0.68,0.7166666666666667,0.5266666666666666,0.7166666666666667
55,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8088003854792691,0.2875115471860919,0.5266666666666666,0.61,0.6833333333333333,0.7166666666666667,0.5266666666666666,0.7166666666666667
56,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8087924937776969,0.2875115471860919,0.5166666666666667,0.5966666666666667,0.67,0.7166666666666667,0.5166666666666667,0.7166666666666667
57,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8088076701268743,0.2875115471860919,0.5166666666666667,0.5966666666666667,0.6666666666666666,0.7166666666666667,0.5166666666666667,0.7166666666666667
58,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.808830339798458,0.2875115471860919,0.5266666666666666,0.6066666666666667,0.68,0.7166666666666667,0.5266666666666666,0.7166666666666667
59,0.6182634773591541,0.6747430644084259,0.6409580358044036,0.8088329197778182,0.2875115471860919,0.5266666666666666,0.6066666666666667,0.6833333333333333,0.7166666666666667,0.5266666666666666,0.7166666666666667
