commit_id,true_label,predicted_label,probability
7a3de2b33f5213c423a59aeaaae2249196b4b5cc,1,0,0.0156816560775041
4299dfa5ded84111231a456ad102f65f6f62649e,1,1,0.9968408346176147
1a8fe32e4c4c5984085986b14a93650b6bd9b9c2,1,1,0.9999990463256836
62006b539ddda23594febf0fcb2f21c03de60457,1,1,0.8012508749961853
d4201089f8b82825fcdc199aa24c8d05fc07e09b,1,0,0.000115271868708
acc7c2e0b73a46122ec370bf8a3aa9f19065d331,1,1,0.9999359846115112
9d324b0e67c2b570df389c1361f591b95a4e4278,1,1,0.9999910593032836
9e1fe7c3db6f335a9e1c2fac2fe2b7443076b29b,1,0,0.0195915512740612
2ddb70d26f9a284fbf38bca37ea857f24c3f39de,1,0,0.1343974173069
e71f5cc402ecb42b407ae52add7b173bf1c53daa,1,1,0.9999663829803468
8588edb093799776bc9a7f15b6b3e3d9b3bbec8e,1,0,4.0449936022923794e-07
e17be9fd4d51302c41b17e22f9ec96751f47951b,1,1,0.9464704394340516
757010f026ab3044c594003e216d00a33ed95c56,1,1,0.9775480628013612
9a3f10695a011861dcf5a649e3e72580b1a4eed4,1,0,0.0678619295358657
315e8f7501ad929acacfa94c251283e837f281ed,1,0,0.0003918971633538
3388167dbe8679c2b7e4f82d3c6cb0f091386e05,1,1,0.9534146189689636
e8a285b7b10029c3da7e9bbaa1659e7e08178912,1,1,0.9997201561927797
59f73e2ae185a6ab5c40f63657a83192bf054fb4,1,1,0.5328608155250549
a4cb675124a906126ba4ab307f0c17716f6d9adb,1,1,0.9728516340255736
1abd165ed757db1afdefaac0a4bc8a70f97d258c,1,1,0.9994096755981444
1b7b533f65db9b31f76972b2899ec7ec6433ae77,1,1,0.9999910593032836
a59c5850f09b4c2d6ad2fc47e5e1be8d654529d6,1,1,0.5721086859703064
728996829b3e2a3bbacb7390e6c040dd839cdf21,1,0,0.001284128986299
793fab727324adc90a0a2889f2b1d88bae4790eb,1,1,0.7161677479743958
4999e9621a58fa03fe18aa2ea55838bd2e755190,1,0,0.0982837527990341
8080337102a223f19abc6579eed377057c62ff7f,1,0,0.2451519221067428
46b348865011bf0d706fe1ec8c9cef08cf86ad40,1,0,0.0378868654370307
33a43f2802d8d7be3a9b541785c4ca9ad79e4310,1,1,0.9990622401237488
63d4c1677e7e9d9652ee450e9abe1e877db91093,1,1,0.9995459914207458
f86f66562311f38b6b7864c19720727916fb0d19,1,1,0.9640175700187684
943b33564e78130014ca91b575181becc828179e,1,0,0.0002936837845481
4337ff465fac38548c65140260b9bf69c6f6e0ed,1,1,0.9933386445045472
994c755a197df16aa8fd2a5f2de48500142494a0,1,1,0.9669051766395568
7e030655dda5b5efc4305e2a8f46c4967d32eb3d,1,1,0.7596268653869629
ddd09373628adcbdc3f7b9098d22328834f8d772,1,0,4.38410374670184e-08
3e49c4f4cf786b70bbc369b99e590de4bebac1b3,1,0,0.0538778565824031
cfaf2d034360166e569a4929dd83ae9698bed856,1,0,0.0079831182956695
1a43cb0b17d05a5fa9c728eaaa5e547896fc2f21,1,1,0.9958128333091736
219df32faec97349516c29f33008fea59a46e99a,1,0,0.0071990890428423
a78d9a38a52fc0660e6efb8eaf6540f975db87c6,1,0,0.2982689440250397
c9d05548405c6cc5c58dbede2e531c46732e009a,1,0,9.49850232245808e-07
3971a230f9573cca1cbef96dab05e2682820f1a0,1,0,9.318516731582348e-07
4af1036df4dd4f0d59fad9d82ed456bfa2e73fa6,1,1,0.9757084846496582
f55a3c47e29283a407e83a8e25257207d6c34325,1,1,0.9924887418746948
60bea13e11a4e95e915c64112783d86204697b19,1,0,1.592930516380875e-06
8daf1a2d7e40685054ebae680733d822ced6df62,1,1,0.9918802380561828
c801992394920b4321b10cb36dac73effe77d2af,1,0,0.0010008456883952
f72c4e82fd4155eb108d61a17d314d391e4f7730,1,1,0.9991703033447266
0d2caa37c53bb8b479840572cb4dede2e2b30e8e,1,1,0.7460410594940186
f99847a6909b95f857ee502ec98c372dcfd90b12,1,1,0.985804319381714
2448e3493cb3874baa90725c87869455ebf11cd2,1,1,0.9953333735466005
3d4492f81dd7b486f1be0616a1ce7f73760f406e,1,1,0.6069788932800293
be51e5473cfa58c1707ef181d9d8697429f60d4d,1,1,0.998918890953064
aa3ee5f569fda51e54c224c0df60e187e9c5e582,1,1,0.98855721950531
1a3a6dee3c970f347783cae39e1f3536e3116a96,1,0,0.3036243021488189
6044bd4a7d580d4459b992bc6631c817486a1514,1,1,0.98911452293396
466de9183570fe9fd21ef167951488fc9d513fcb,1,1,0.8294431567192078
17762060c25590bfddd68cc1131f28ec720f405f,1,1,0.9999488592147828
2aaa2a17007a1f6b3e1544890e0ff3eae60b7737,1,1,0.9889288544654846
2502d0ef272da7058ef303b849a2c8dc324c2e2e,1,0,0.1649844944477081
4d79d80d014f1791bfab3419d0efb1502399a69b,1,0,0.0417473465204238
687f7f9773068e2fdb4b0c5cb49e07c11668b684,1,1,0.9978755712509156
17c8b960930da3599e47801a54ac0ea1070545d2,1,1,0.9999319314956664
d510707b777f4b87b1b928e3cee38b3cfafa9c0c,1,1,0.9939454197883606
622e0ca1cd4d459f5af4f2c65f4dc0dd823cb4c3,1,1,0.9984416365623474
1ab36387ea4face01aac3560b396b1e2ce07c4ff,1,1,0.999974012374878
ac1c623242371eb91165b54ae385fb8695657365,1,0,0.2735719978809356
5803dec78516d4dac80cfd5391fec5ab0fe3e7c6,1,1,0.9963830709457396
3d287fb398c03189a1394778162f6404e4d44ad2,1,0,8.232160325860605e-05
115b94d51a3ee1b7dfffa74f77e20cd11da70b91,1,1,0.9967361092567444
24947d4988012f1f0fd467c83418615adc11c3e8,1,0,4.800667738891207e-06
0be2a22a6504635bb89d4fe4402a9dbe851898d4,1,1,0.9701139330863952
8f15b28dd7afdd1a5c5b9c0d54c05d978a10461a,1,1,0.9852860569953918
3ac85fb66626ea91641f5fb9ad9069aab94754f5,1,0,3.311008549644612e-05
2015de5fe2a47086a3260802275932bfd810884e,1,1,0.9846245050430298
60c031531a85b3580f66c2530f9b2802adcad4df,1,0,0.2403462678194046
330573105401218f184bafb6e3b568d615f4ad2c,1,1,0.961232841014862
478c6f73a4a95165cb5529e008bbf10e87ff905c,1,1,0.998102843761444
3b1bace9960b0acbcb5d0ca194077f03df7cc2c0,1,1,0.9994696974754332
0de4b34d466bae571b50f41c7296b85248205e35,1,0,1.5101298231456894e-05
1bcaba51eba549748917f7d6eb41900ff9ee3d5f,1,1,0.9976484179496764
792abc6e2f5a5ab996bf6cc1947b382dda29a82d,1,0,1.183112726721447e-05
cccbe5ef85284621d19e5b2b1c61cc0506bc9dee,1,1,0.9999834299087524
e1644aae4589274223c1ab9072ddbda98dd97f6a,1,1,0.9992198944091796
9f6154f26ef17b0a7efd2fcdd79cabfe510f28b4,1,0,0.002076439326629
26f027fba1c5ab482fa2488fbe0fa36c8bb33b69,1,1,0.6376548409461975
a8241c63517ec0b900695daa9003cddc41c536a1,1,1,0.9999842643737792
206b49500df558dbc15d8836b09f6397ec5ed8bb,1,0,0.0026176574174314
575849ecf5d103ca9bbf0a6b9e89eba335d4e750,1,1,0.9999374151229858
2b934c6236983392d01bef22e43af3051cac16f5,1,1,0.9999760389328004
68fd077f68bdde864bb7328d72a040849c616261,1,1,0.998519241809845
c75e01288ce9c9a6b7beb6b23c07d2e4d1db8c84,1,0,5.461426917463541e-05
5d41be6f702f19f72db816c17175caf9dbdcdfa6,1,0,0.0027441149577498
2471b894068ec59ab3012e788401b345ef459e49,1,0,0.1268470883369445
45838561f2f14339acdf53ffa3adbfe8e6db7514,1,1,0.9542199969291688
212ba90696ab4884e2025b0b13726d67aadc2cd4,1,0,5.35646358912345e-06
459b2df0e118dadd81eefe31dc7aaf8002555478,1,1,0.9995436072349548
2d9772ef653ccf2d5213603e371bbdfe7573df93,1,0,1.7214356375916395e-06
cd79007634854f9e936e2369890f2512f94b8759,1,0,0.0142040606588125
54f88401828475935abe897b54c44171ea937b48,1,0,0.0167876537889242
d2c85ac24ed7636934f469fac8836b87c7e6cb40,1,1,0.9998914003372192
0efc4883a6b3de12476cd7a35e638c0a9f5fd75f,1,0,0.0065564736723899
254af56dd101bc756194dd080bb99e8f123500dd,1,0,0.3403087556362152
aec968326df3c60d140c4bcb00f2ee982acd01cb,1,1,0.9987736344337464
75e5ac7ea57ea56628f73a8a0aaf58f758aae43a,1,1,0.9759280681610109
79b5c41187f04cc50a634ebe681e06340869e387,1,0,0.0001460595231037
dd4cec664cd2a45921189fab2a938a4966191a31,1,0,0.2019006311893463
57b4295d2b7693dc15e047b6a5d0f6b86b612fa2,1,0,0.122572436928749
abaead6ac55dbda8b4bae40251d69dc3f0c49b1c,1,0,0.0840539187192916
758206760cbadf66dc31d6587f5958691b34e9e5,1,1,0.9448773860931396
9de7df17f037f234cb88bc904476871740508bcf,1,1,0.993099808692932
9c891c139894ce2ec0ca585a00e0bec5e6b4ccab,1,0,0.2003171741962433
d06d101ba8a2afda2cfb72ce72d3c26150611a6b,1,0,0.0231828391551971
f0a98ae8db603494d40e8ec9d7d2dfd41c9f6dc8,1,1,0.9999895095825196
a744064c4155bde063b9e8a47699542be3b8e5eb,1,0,0.0744973719120025
adb8c9b77cd182b1b3f2b145b8db4043623e3745,1,1,0.997527539730072
2988a7740dc0dd9a0cb56576e8fe1d777dff0db3,1,1,0.9667805433273317
c5ccda420446701857f36b92dd57b2c3301574fd,1,1,0.9504960775375366
998e8519efbc772994c5ba19c0d39573998be9db,1,1,0.9976081848144532
e1587a4945408faa58d0485002c110eb2454740c,1,1,0.9481278657913208
887464a41fde7e9e1e11ca86748338033c502446,1,1,0.9965632557868958
1d93353da536d3403ac291dc96070f434f6cf285,1,0,1.2896261068817694e-05
998765e5588b197737d457e16f72832d8036190f,1,0,0.0066585810855031
cb3f3378cd09aa3fe975b4ad5ee0229dc76315bb,1,0,0.151111751794815
63941620b2c513380b223c8e351137a504cd2ac6,1,0,0.0311808455735445
71dfb744bd9e11e765036f8096d7c2c6c19d2b0f,1,0,0.000969712738879
5e2cb1018a8a583b83d56c80f46507da6f3f2b57,1,0,0.0030647350940853
0d9f4f135eb6dea06bdcb7065b1e4ff78274a5e9,1,0,0.0824763402342796
bdf4f4d2161a795b9323855a81a047bd68f16202,1,0,2.211986611655448e-05
a43875d305c005bebfbe78d1a2e2197ab39210e7,1,0,0.0005905876751057
f6bd7de2a4770b9c11db986639967f9f0fd6e84f,1,0,0.3629166781902313
32ac1a5286d56b3c822f4a1a8d0f7fc5d586de38,1,1,0.9990735054016112
db62efbbf883c099d44b0fafe18f8ad8f0396892,1,0,0.0003036801936104
ea6ff112b095dce2060c304195904d859c3e2625,1,1,0.935278594493866
fff60fabc71c41bd1bd4beb4fdd735bb8e01096c,1,1,0.908093273639679
1254880834d08ad288b9706b5bd791dc11516e40,1,0,0.0086901048198342
7ddad650cc63bacc2179ffbb22c94b5fe1b55f7c,1,0,0.3712024986743927
317cfaa5e09755ed0b34af512ec687963a67bdbf,1,1,0.7200483679771423
73a0a5f9bf1e817b2b26363d34f20d2d0004360b,1,1,0.9422476887702942
89dc13cfe042842739122b7180f295b14657f403,1,1,0.914970636367798
3855e9e4d30ed5207319fb5ef8b0fb416d873cbf,1,1,0.9999912977218628
ac69fa83bcb455647877180c4eb9cd6160194d36,1,1,0.9913823008537292
00be545e49d83485d49a598d3b7e090088934be8,1,1,0.8091226816177368
1a8fe32e4c4c5984085986b14a93650b6bd9b9c2,1,1,0.9999990463256836
c70458890ff15d858bd347fa9f563818bcd6e457,1,0,0.0018251340370625
63088ec7c8eadfe08b96127a41b385ec9742dace,1,0,0.328359842300415
65cd45a88c4a657b4ae0c81b753bb0d065a4e25a,1,0,1.915821258080541e-06
147d84e1e3a0d0920004362d3f4f6d2d24581508,1,1,0.9686082005500792
563c05e2dc77221c4aad740c3b89fc21c84652be,1,1,0.9597787261009216
0b43fcdff6495958c39e3575848edef4b685ddef,1,1,0.999972939491272
f077e1fb4c912a66ab5d766fd256803821d92c67,1,0,0.4866496920585632
4b5060ddae2b03c5387321fafc089d242225697a,1,0,2.096589378197677e-05
11ba964d4f936609a04e8b9f2051f6027ef761ae,1,1,0.9999651908874512
2e35bdc5e98f1c7bad409a08ea109dbe1b2690d8,1,1,0.989354968070984
a79b5f8b80890b402fdb0733b0a073695a7875b5,1,0,0.0005575906252488
8550be08cbed164a8357491cc2c27cb99282b7ff,1,0,0.2291131764650344
2a7f1425d98919b362fbe979a6428fa9aeebcd78,1,0,0.0003408307093195
ee1b904baa7867534fba200ea96c9fcbb7a5d475,1,1,0.9996963739395142
9dc7efd3978aa67ae598129d2a3f240b390ce508,1,1,0.9944802522659302
e07619539017ac31004a038d1d886e2ed4d0e61a,1,0,2.6541982833805378e-08
b285800898c6b166bb5f243fa44305dc1513fe3f,1,0,0.0055066519416868
59d925168457805572f40fb12bd399e89775b3ff,1,0,0.2036019265651703
19b3f31609dc8be3a56c78dcb7da723f10f7009c,1,1,0.8590089678764343
8382fcac1b813ad0a4e68a838fc7ae93fa39eda0,1,0,0.0008920633699744
de79481ddfc42e2d398e4d32bbb8542e341e7f39,1,1,0.9999873638153076
333fdeca3af1ff305a624c9c04f234da445ed413,1,0,0.4977307021617889
ab5a5813c417f2f88e828fff66145f23c65d15a2,1,1,0.6139045357704163
9778c14b4ca2c81e437fc2fd2b1f3d676937db27,1,0,0.4027701616287231
dd740343e0dec4f998575a49b6a90b14db6b8749,1,1,0.9822200536727904
891dc8f87536ac2ec695c70d081345224524ad99,1,1,0.999996781349182
21b995a9cb093fff33ec91d7cb3822b882a90a1e,1,0,0.0056206118315458
b8b14c66765ccba884c5c4570bf8be361d211d95,1,0,0.2425437122583389
95cb9e10239583a8a849cdbaec689b139618319a,1,0,1.4373324752625647e-08
4ee69851cd4880f574d22f5ce08bec35b01c94e3,1,1,0.6760749220848083
34136473665e9d6e284b9f32c03ba0307ab2b9e4,1,0,0.0795266255736351
bbe3f058ecb62bce041a0b03d76f6b9337dc81af,1,1,0.9999017715454102
a97f925a32aad2a37971d7bfb657006acf04e42d,1,1,0.9991663694381714
05924e1440fd04cc0f1ab0c0899a8ce344bd5632,1,1,0.9999921321868896
1f4205a04e619ee9a2a2dbbbe56caad30469b54a,1,1,0.976387083530426
8a4ea9644833d43fdfe8579c0cb569f8a0930206,1,0,2.573626645130389e-08
bb7cb54b388d8d0fbb3af27f14b121ee9c92e867,1,0,0.0391952022910118
cf1667cdd8f64c3d41e5cf404bce8799e3b5da9b,1,1,0.9994235038757324
b3b5f882574c24776fdd5cdad0a95123e50faddd,1,1,0.9916770458221436
b2439d26f078c826e5e06b34d978a6f6d5c7c56f,1,0,5.786215950820406e-10
28fda83805ec3f7402b04e894723fcc023f3ace5,1,0,0.2538541555404663
b083916638eee513be501f53b42a4be0b9851db0,1,1,0.9959533214569092
2c46d2aec054e61a33feac8c3992218eabdcc22a,1,0,2.668417801032774e-05
53d58db5bbddae3d295e4e4799b6821499ec50d2,1,1,0.8007871508598328
65329bf46bf9ddc37845c9a6823a8e8022d305b9,1,1,0.9957929849624634
745e161c834f1eb6d62fc14477f51dae799e1e08,1,1,0.599591076374054
e4da1a81a967c05dfde6f0498cff1f6fe6683f52,1,0,0.0001375065185129
a5d60783df61fbb67b7596b8a0f6b4b2e05251d5,1,1,0.99771910905838
7a8346429d6da4039a4687a8a07f3f8cdaf96d92,1,0,0.0202018339186906
9cbb3fce5965f4e1423cace3d1dc340a7a8091f4,1,0,1.0418261808808891e-05
c8a179c701097b15d4fdcaaaf41a1119e964b01d,1,0,0.0005799217033199
19b41f86457d945e98c236f67faf59d560861a4c,1,0,0.0403104908764362
c912c2db2f5c2467ba34e4e655008a14532a3900,1,0,2.5355982415931062e-06
728be68bfe552f32cffc02e452544585dc2aed8e,1,1,0.9804016947746276
dc2b80c191a67de8191f6323d532132fb257e402,1,1,0.996691346168518
8d6841d7641a418958d286e848f03858cbb391ee,1,0,0.1024068370461463
a7d7b0163178b85546a075276a81f27c8c24b786,1,1,0.99020653963089
f0a702d1169a77334f1481d19fc08f8d8413083a,1,1,0.9998071789741516
e43d76b40d3fda146b9cd1192c5504a257603b70,1,1,0.998969554901123
55820e1e840def3802fc366607f2b25e31036ab1,1,0,5.562634441957925e-08
01a14098d3374e1b931d605da666300ee248d3d9,1,1,0.9998499155044556
5b220e1e19c17b202d83d9be0868d152109ae8f0,1,0,0.0034994105808436
d71a2f33ac466a437f316e7bb024d0175a7f3cd9,1,0,0.3378060460090637
4d27b87785a743fdae653d395a3a4e763269c53c,1,0,0.2671433687210083
a4a0acf8e17e3d08e28b721ceceb898fbc959ceb,1,0,1.7846994992964937e-08
8510d650d315a14a2364cc793b2f736c079e4979,1,0,0.0001388598611811
0fbf8ed976af5bb43cf9cf2492161eb9688fee0c,1,1,0.9930096864700316
6cc0be3f09ea77f00ca90702f8c8720d87426ca4,1,1,0.9996366500854492
ab051e5cee8e07f1084e8d1a3c04ea3ae71a5662,1,1,0.6813779473304749
904aa42e77aa7fb5f95408b4d1ffb4b2c3a805d7,1,0,0.0004846811061725
0157443c56bcc50be4933ebdff3ece723dfd535c,1,1,0.9917027354240416
3223e025562e187a2cdf95dc7dcca2c7aaa1911a,1,0,0.0922383442521095
6f957724b94cb19f5c1c97efd01dd4df8ced323c,1,0,1.5424804587382823e-05
9394b429739cb65c741adbb50c8e2f93fa14e49b,1,1,0.8875298500061035
3e478c06e83efc365e8351bff7b4c569f22e642d,1,0,0.0025837093126028
615106f7509b7ba8f2e4f8b53219a8cf11c7889d,1,0,0.0002068166795652
daf132d82a15a366cfe33911cedfc52c2d668320,1,0,0.1168007552623748
fd29edc7232bc19f969e8f463138afc5472b3d5f,1,1,0.9053983688354492
64fbf5e263a0698c6cf6e0580feebe9a6f502ae5,1,1,0.9987704157829284
c32a5087b70a6706ebee70c4a56849f89c0503f7,1,0,0.0008858749060891
f17ac878a555b9baad3954e0e8c6b390378bad5a,1,1,0.999943733215332
aa5125a45568f8f666f6d2f224fe8ab261b1069e,1,0,8.259513606390101e-07
aadd41485bb227a16f964833a4fd55c091f4a729,1,0,5.325751430973469e-07
e90072e25945249bf81ff92c8da81030afe9453b,1,1,0.9999998807907104
c278c253f3d992c6994d08aa0efb2b6806ca396f,1,1,0.9888773560523988
8e26df952372ff564b82bf72e0b579458195a01e,1,0,1.0620747161738109e-06
88fecaa27f398d95db6c405a1908292c6f0bc3ef,1,0,8.47226829137071e-07
bc29489f712079378081e43d5b1b7470ed70184d,1,0,0.0002562181325629
3593a6d64d774efb9d7ec80947607401ee6731c0,1,1,0.9955611228942872
9e75ffa051cfaa550559db9e51e956f66d51d25e,1,0,0.2897209823131561
63fa2c5b8f5f5e0e02193ee7700479b076ebd5e6,1,0,0.0104319052770733
ac9dd9d384b018f1e1c5a9a2686ab5605ce55818,1,1,0.9979423880577089
539b7600616595a6a561a2cdf052ea006625aae7,1,0,0.0947884023189544
0af9a6a03bc2e0771bc7c2444c87382d95df354d,1,1,0.9999964237213136
08a9b9857fc2d77600f09f3d342f6c64d25083b2,1,1,0.5213803052902222
1302ccc1a771d6e713a28fbbf70fc6cd6ae93b07,1,1,0.8943623304367065
b28d7b2dc27f0eef1ae608b49d6860f2463910f1,1,1,0.633417546749115
7c4da061f2e953df479b126b9263f0e845bce0ec,1,1,0.9177880883216858
988a164cd8820974753ba6a9fc1827d2832c59d4,1,1,0.9956583976745604
f7739f3708f786a0b071d8d8b59331525b0ccfd8,1,0,0.0352659039199352
54212d06cfcbfb1376761ef5214cf866ef18a43f,1,1,0.9999035596847534
d1a59868efa65379482c79de997973b06cefb9d2,1,1,0.9996950626373292
6cd18e711dd8075da9d78cfc1239f912ff28968a,1,1,0.8277882933616638
e69ec107946c2108e45ba098e8461bdf5271a3a1,1,0,2.7085236069979143e-05
0d78289c3dca3de8e614a551a3d4a9415168ace0,1,1,0.9308272004127502
8bb0269160df2a60764013994d0bc5165406cf4a,1,1,0.9976115226745604
7ad1437d6ace0e450a6c1167720608ad660b191d,1,0,0.4940199553966522
8c0eadb88bc67cee8b83e08f5743bd7c378efdd9,1,0,5.7116832097303665e-11
1ce6d3b18339d70f9ad8e95cd21b538cf94b80bf,1,1,0.9997264742851256
f77b86d7d3acf9dfcb5ee834628d12207584b2cb,1,1,0.999308705329895
d688e11007419fd060ae74d8d952a5c4ece735aa,1,1,0.979030191898346
8ef2d3040e5cf38f7d64a408038f576b4a5ec987,1,1,0.9991104006767272
50e900417b8096939d12a46848f965e27a905e36,1,0,4.384427029435756e-06
fd28dfc569ecfde6fe795d5a9c4c4983b13f6b9d,1,1,0.9999948740005492
c40701eacbaebcfe3fb6fac8ef3da653021c212c,1,1,0.9967911839485168
e21de10cd8b1338200d96038aa66fb966fcf6ed0,1,0,0.2765083312988281
1dbc269e95f34cc071c33db6cd02a5f5f746226e,1,0,0.0334817171096801
4f481ed22ec0d412336a13dc4477f6d0f3688882,1,0,0.0042843860574066
931bb68ba6355b7111966c90822ed862c102a9cd,1,0,1.6078304909683542e-08
6f3ef94836155e8ddf261b8f0dbffe3cf05757ff,1,0,3.746906440937892e-05
0618764cb25f6fa9fb31152995de42a8a0496475,1,0,7.122333772713318e-05
e3bbb5910f5996c8640a65d0b1034b7a5463438f,1,0,0.0166089180856943
77e258e85769ac58e4f9820509b5e33f8f9ffa41,1,1,0.9991297125816344
47ab285a960ac456506297c93322ab13c3522f5a,1,0,0.0071760597638785
18c6951091eca7645005a71b556106cc99a6f4b1,1,1,0.999984860420227
a93cff84edfb158d25efeb16d5ee57e72686a77c,1,0,0.0004019626067019
fcb245c46fe15a5062155ba4a69fd2b3327f72df,1,1,0.999277412891388
b437aba85b5c4689543409d8407c016749231aae,1,0,0.329986959695816
bbc686b34650b0f54affe9d9a637ccbe02b03760,1,0,2.6201159926131368e-05
5114a04e6c73a0c6e74737e801b8a3b3d40c7e36,1,1,0.9981696605682372
0b167f11085a34281349f395d200052b61a7e221,1,0,2.559871609264519e-05
bf7e438bcaff4b732f86bb2eb48fc4fee04dc31b,1,1,0.9772657752037048
cd866d01a61ac0f881e81605004c94677f3c17bf,1,1,0.7191244959831238
c49c06e4960949a9bced708858433fcf6ca36a9c,1,0,1.152170003848596e-08
144f7a561d32ae9bc657a217e2b4c6dd9a0d7df9,1,1,0.9999051094055176
0f4d83ce51fc4404381170f3181cd50c7ed917c1,1,0,0.0026146848686039
3797cf255b78aba797db1566e52289f8d16b8238,1,1,0.9240663647651672
91794daed0469304ce2a023a93476da17c891e41,1,1,0.9999954700469972
c187f461f5b570f5be5fa4a16d570dfff20b860b,1,1,0.9132733941078186
d1897c9538edafd4ae6bbd03cc075962ddde2c21,1,0,4.422128441206041e-09
351d6204bfc814a1aee300296d2f54460ffff172,1,1,0.7202308177947998
e1517c00da6d35911b6451f886d55e22d56393ad,1,0,0.0003373970685061
e1962da708ef75385f8818d02e7cac9991b9a2bb,1,1,0.9999964237213136
13395c48c3def3e5afee7bd7a851f901374db5ec,1,0,1.3539079191104977e-06
f44fd18198eb26b62ba86b17016e9441ce95fc71,1,0,0.0025177211500704
0a12bb1eaa097dc83018aa034faef113a91e6014,1,0,0.312956154346466
3f0c582826095c722ab6fbf91518282a765a0b68,1,1,0.9807693958282472
5c468674d17056148da06218d4da5d04baf22eac,1,1,0.9048921465873718
fc447a4d4c5db1686964c3813d09841ce021aab9,1,1,1.0
73972aad91db0c2d393feea26fab12205219a0c6,1,1,0.9258256554603576
18b0bbd8ca6d3cb90425aa0d77b99a762c6d6de3,1,1,0.8628672361373901
d54fc3bbc25641c7a0921902101a30a1d3e8ac98,1,0,0.4037878215312958
